id,value
8746249183840328439,1
5309030310683032739,1
-7818607151109128506,1
-4168060103256995631,1
4166561510305813224,1
7819428512694789375,1
-286699306487994590,1
-6245409474320625355,1
6244614550540700428,1
288224375899618587,1
-2797801610990944386,1
-8324166062623798935,1
8322676184060400464,1
2798631712667084103,1
2518521480012993947,1
8621363732019258252,1
-8619970672757179979,1
-2519448413873254494,1
565997579686202823,1
5948264031465864144,1
-5947301919642541591,1
-567355448167426050,1
7539335338675426339,1
4465231999356920372,1
783906366432253414,1
-7322362484436117957,1
-3515315358357135316,1
3516640312373131797,1
7321503793294445570,1
-4663204596322595225,1
-1576733263021131664,1
1577627140648690249,1
4661914824564626526,1
-5774639150683247484,1
-393232523471480173,1
391953833903669418,1
5775539678161827517,1
-8433805640139868968,1
-2331823199749487921,1
2330957858824165622,1
8435119511898861281,1
-1905356674023559876,1
-894543696515815571,1
-6430198619857481350,1
6429401500275198787,1
896070959581658452,1
5869175570916137610,1
298690331954080925,1
-297339060525779292,1
-5870148677838896973,1
8384231531730404054,1
2381400880437507265,1
-2380462951477547272,1
-8385617993939298065,1
1954857386213284658,1
5654169537036594469,1
-5652809413848533220,1
-1955821615539371765,1
4469904348569813870,1
7736870804735292793,1
-7735941761895092416,1
-4471299654015903401,1
-4190623772782777973,1
-8034069125077295204,1
8033236768392332709,1
4192115768681165746,1
-2234155004153204265,1
-5357024543269107776,1
5355497365179538937,1
2234952174284909550,1
-8104960237101357005,1
-2678572190000718300,1
2677748685410927645,1
8106461110797611530,1
-6148500192118656913,1
-1536064544799112,1
56385,1
6149288518811970134,1
-5028119659906887028,1
-1193965599659940709,1
4661914824564625535,1
1577627140648691304,1
-1576733263021130671,1
-4663204596322596282,1
7321503793294444579,1
3516640312373132852,1
-3515315358357134323,1
-7322362484436119014,1
783906366432252359,1
6896796619299137488,1
-6895893898166206999,1
-785187251802289154,1
3443486328043096475,1
8835800518623264652,1
-8834484442472634955,1
-3444353871213227102,1
-3164311859424681090,1
-9133103838033373847,1
9131673350395383632,1
3165064978224642375,1
-1063028607969952990,1
2381400880437489352,1
8384231531730393311,1
-5870148677838841158,1
-297339060525732691,1
298690331954099860,1
5869175570916147331,1
-4471299654015859874,1
-7735941761895041719,1
7736870804735307632,1
4469904348569835879,1
-1955821615539414270,1
-5652809413848584939,1
5654169537036580652,1
1954857386213261627,1
2234952174284960231,1
5355497365179582448,1
-5357024543269085751,1
-2234155004153189410,1
4192115768681114043,1
8033236768392290220,1
-8034069125077318251,1
-4190623772782791806,1
6149288518811922527,1
1608,1
-1536064544809871,1
-6148500192118674842,1
8106461110797658115,1
2677748685410983444,1
-2678572190000708563,1
-8104960237101338054,1
6983758144276253408,1
2138797552865049738,1
5257988132549347997,1
-2848138725642761920,1
-8273172195892805801,1
8274593890642683246,1
2847376805364749177,1
-193612080245944036,1
-6339221622379288821,1
6339948356171676978,1
192155203238300453,1
472743157339307001,1
6041908986642992622,1
-6042802917068711977,1
-471453472672128576,1
2568955422006600613,1
8570466689410946482,1
-8571791556269568117,1
-2568096678134400612,1
-3444353871213193079,1
-8834484442472599906,1
1577627140648725827,1
4661914824564661076,1
-4663204596322565779,1
-1576733263021099142,1
3516640312373097759,1
7321503793294410504,1
-7322362484436149967,1
-3515315358357164250,1
2330957858824132604,1
8435119511898825195,1
-8433805640139899950,1
-2331823199749517883,1
391953833903706016,1
5775539678161861047,1
-5774639150683217010,1
-393232523471448679,1
7641400926033401412,1
4565837465337978963,1
-4564514707123750294,1
-7642257423520265091,1
5702387903527587352,1
1906248349406935055,1
-1905356674023595466,1
-5703675470893329375,1
-5405075850033044227,1
-2185378912990604566,1
5257988132549348672,0
2138797552865049431,0
-2138079525139209874,0
-5259453758506100871,0
-5537312175274514523,0
-1841643795213643342,0
1840741124697312139,0
5538593145553780124,0
-7633946787213869063,0
-4370624123352790546,0
4369307962225300439,0
7634814279833986496,0
-471453472672127459,0
-6042802917068713974,0
6041908986642991667,0
472743157339307044,0
-2568096678134399423,0
-8571791556269569962,0
8570466689410945647,0
2568955422006600824,0
9131673350395347878,0
3165064978224608689,0
-3164311859424710776,0
-9133103838033405537,0
6598757217305336826,0
1064494286456466925,0
-1063028607969921068,0
-6599475158208757309,0
3812496084633551390,0
7043099502714729481,0
-7042337497728225744,0
-3813917729101785049,0
1279570678409222722,0
4942519805106875477,0
-4941062978447460756,0
-1280297496842469253,0
-1576733263021100889,0
-4663204596322564432,0
4661914824564661385,0
1577627140648725150,0
-3515315358357165829,0
-7322362484436148500,0
7321503793294410965,0
3516640312373097154,0
-6895893898166243041,0
-785187251802323192,0
783906366432222513,0
6896796619299105574,0
-8834484442472601277,0
-3444353871213191340,0
3443486328043128173,0
8835800518623294330,0
-9217209430836628056,0
-3079532472074632257,0
5869175570916169088,1
298690331954111383,1
-7735941761895063478,1
-4471299654015871395,1
4469904348569848932,1
7736870804735326835,1
-5652809413848565738,1
-1955821615539401215,1
1954857386213250104,1
5654169537036558895,1
5355497365179568883,1
2234952174284940516,1
-2234155004153168163,1
-5357024543269074742,1
8033236768392301231,1
4192115768681135288,1
-4190623772782811519,1
-8034069125077331818,1
21323,1
6149288518811936092,1
-6148500192118685851,1
-1536064544831118,1
2677748685410962199,1
8106461110797647104,1
-8104960237101324487,1
-2678572190000688850,1
3872500105080711668,1
6983758144276242403,1
-6984588298716461606,1
6339948356171711031,1
-6339221622379276274,1
-193612080245920231,1
-471453472672178491,1
-6042802917068756782,1
6041908986642985707,1
472743157339276540,1
-2568096678134364519,1
-8571791556269510514,1
8570466689410968247,1
2568955422006615200,1
-5537312175274467459,1
-1841643795213588118,1
1840741124697338707,1
5538593145553782084,1
-7633946787213932767,1
-4370624123352829642,1
4369307962225289999,1
-1313781433210729222,1
3969727872330632863,1
7080194233089407112,1
-7080945242976525647,1
-3968299630809557850,1
6371612917965330299,1
953124174714446188,1
-954578858067788971,1
-6370888379975250622,1
9026834390200471335,1
2887769841354275120,1
-2888529557240569079,1
-9025414897695353570,1
8662038238086779852,1
3270480507211572699,1
-3271409636873650206,1
-8660642985169974795,1
6709514482817928080,1
597380663886200199,1
-598740734611560514,1
-6708550166602329687,1
3631926156809376372,1
7435892457717277795,1
-7436830302035837350,1
-3630539644251748275,1
1679411262626351656,1
4762801757938940991,1
-4764153079648344570,1
-1678438240411578351,1
-1400104817725955891,1
-5059937917765576998,1
5061473895152471267,1
1399316438301670132,1
-3911215559021070191,1
-7138702971851944314,1
4166561510305822692,1
7819428512694780403,1
-5307496535540415594,1
-2089294921426831999,1
2088508746394709944,1
5309030310683023791,1
-2797801610990953870,1
-8324166062623789979,1
8322676184060409436,1
2798631712667074635,1
-286699306488004050,1
-6245409474320616391,1
6244614550540709376,1
288224375899609111,1
565997579686209739,1
5948264031465856732,1
-5947301919642549019,1
-567355448167419150,1
2518521480013000855,1
8621363732019250816,1
-8619970672757187399,1
-2519448413873247570,1
5586820574517963123,1
1792141167544016740,1
-1791170341131467427,1
-5588169702573018294,1
7539335338675433775,1
4465231999356913464,1
-4941062978447434825,1
3165064978224633962,1
9131673350395391613,1
-9133103838033365948,1
-3164311859424689581,1
1064494286456422454,1
6598757217305310753,1
-6599475158208779240,1
-1063028607969961457,1
-785187251802281261,1
-6895893898166215484,1
6896796619299129085,1
783906366432260330,1
-3444353871213219185,1
-8834484442472643432,1
8835800518623256225,1
3443486328043104438,1
-4663204596322587797,1
-1576733263021138564,1
1577627140648683333,1
-5059937917765565479,1
-1400104817725934130,1
1399316438301650935,1
5061473895152458208,1
-7138702971851957371,1
-3911215559021089390,1
3909714772415051691,1
7139526529239302588,1
-894543696515825055,1
-6430198619857472394,1
6429401500275207759,1
896070959581648984,1
-2973300431890097603,1
-8941300775011685334,1
8939808694203627027,1
2974132737957986308,1
8384231531730413530,1
2381400880437498317,1
-2380462951477556236,1
-8385617993939288605,1
5869175570916147078,1
298690331954071953,1
-297339060525788248,1
-5870148677838887489,1
4469904348569822818,1
7736870804735283317,1
-7735941761895101876,1
-4471299654015894437,1
-6895893898166270259,1
-785187251802328870,1
7321503793294439175,1
3516640312373101840,1
-3515315358357184727,1
-7322362484436162242,1
4661914824564648795,1
1577627140648705356,1
-1576733263021095051,1
-4663204596322537118,1
5775539678161832376,1
391953833903701935,1
-393232523471428202,1
-5774639150683204735,1
8435119511898837476,1
2330957858824153075,1
-2331823199749521974,1
-8433805640139928611,1
1906248349406939136,1
5702387903527616023,1
-5703675470893341650,1
-1905356674023615943,1
4565837465337958492,1
7641400926033389131,1
-7642257423520236430,1
-4564514707123746203,1
-7436830302035873456,1
-3630539644251781305,1
3631926156809346430,1
7435892457717246825,1
7139526529239325621,1
3909714772415065506,1
-3911215559021037669,1
-7138702971851914868,1
5061473895152436201,1
1399316438301636094,1
3078711161139648902,0
9218708108731117457,0
-6540173448223986188,0
-1123072282239509533,0
1121538422086992346,0
6540959572673083341,0
-3871010313574026224,0
-6984588298716462585,0
6983758144276240446,0
3872500105080712745,0
-1193965599659971508,0
-5028119659906917797,0
5026594677619638370,0
1194760576137393781,0
1491128188023654057,0
4748804447358218430,0
-4747446528562386297,0
-1492090215105520496,0
3573829583529058037,0
7263851284185491682,0
-7262924435000102181,0
-3575222693173377844,0
6837310125316310801,0
843765251332976902,0
-842416175706969281,0
-6838281038584783576,0
8920020526665686861,0
3358821361298827610,0
-3357885634583612573,0
-8921404784482876044,0
-2797801610990935382,0
-8324166062623779651,0
8322676184060448388,0
2798631712667138195,0
-286699306488005898,0
-6245409474320642847,0
6244614550540654296,0
288224375899562191,0
-7818607151109151982,0
-4168060103257008891,0
4166561510305763132,0
7819428512694745387,0
-5307496535540384946,0
-2089294921426825895,0
2088508746394752864,0
5309030310683074935,0
5586820574517940651,0
1792141167544002492,0
-1791170341131502203,0
-5588169702573077614,0
7539335338675440119,0
4465231999356944352,0
-4463847689044040231,0
-1400104817725984825,1
-5059937917765609008,1
2974132737957976589,1
8939808694203608090,1
-8941300775011731933,1
-2973300431890153420,1
896070959581659729,1
6429401500275225670,1
-6430198619857424769,1
-5537312175274523276,1
-1280297496842460502,1
-4941062978447469379,1
4942519805106867844,1
1279570678409230483,1
-3813917729101776138,1
-7042337497728234271,1
7043099502714722008,1
3812496084633559247,1
-6599475158208748782,1
-1063028607969929979,1
1064494286456459068,1
6598757217305344299,1
-9133103838033396914,1
-3164311859424719527,1
3165064978224600928,1
9131673350395355511,1
8835800518623285675,1
3443486328043136956,1
-3444353871213183611,1
-8834484442472608878,1
6896796619299097079,1
783906366432231392,1
-785187251802315303,1
-6895893898166250546,1
3689124507484382282,1
7378249010947510877,1
-7377383722719180700,1
-3690438466367177101,1
-3968299630809542993,1
-7080945242976503624,1
7080194233089450625,1
3969727872330683542,1
-1313781433210743053,1
-5147003129072164636,1
5145539705359579869,1
1314497256544275658,1
-9025414897695371497,1
-2888529557240579840,1
2887769841354220345,1
9026834390200423726,1
-6370888379975231669,1
-954578858067779236,1
953124174714501989,1
6371612917965376882,1
-6708550166602380384,1
-598740734611604041,1
597380663886178190,1
6709514482817913241,1
-8660642985169923076,1
-3271409636873607701,1
1491128188023661688,1
5309030310683067302,1
2088508746394760625,1
-2089294921426817144,1
-5307496535540393569,1
7819428512694737914,1
4166561510305770989,1
-4168060103256999980,1
-7818607151109160509,1
288224375899554334,1
6244614550540661769,1
-6245409474320634320,1
-286699306488014809,1
2798631712667130434,1
8322676184060456021,1
-8324166062623771028,1
-2797801610990944133,1
-2519448413873295193,1
-8619970672757242192,1
8621363732019240073,1
2518521480012982942,1
-7042337497728273436,1
-3813917729101838861,1
6598757217305314862,1
1064494286456451129,1
-1063028607969973760,1
-6599475158208799721,1
9131673350395371122,1
3165064978224621669,1
-3164311859424660900,1
-9133103838033361845,1
-8834484442472614761,1
-3444353871213215104,1
3443486328043083961,1
8835800518623243950,1
-6895893898166227765,1
-785187251802301732,1
783906366432264421,1
6896796619299157746,1
-3515315358357146321,1
-7322362484436139208,1
7321503793294465281,1
3516640312373145366,1
-1576733263021118093,1
-4663204596322575516,1
4661914824564605277,1
1577627140648679242,1
-393232523471466608,1
-5774639150683227769,1
5775539678161806270,1
391953833903658409,1
-2331823199749498932,1
-6430198619857468295,1
-894543696515796370,1
896070959581636695,1
6429401500275187264,1
298690331954067870,1
5869175570916118409,1
-5870148677838875216,1
-297339060525767769,1
2381400880437518786,1
8384231531730425813,1
-8385617993939317268,1
-2380462951477560325,1
5654169537036613670,1
1954857386213297713,1
-1955821615539383288,1
-5652809413848554977,1
7736870804735271034,1
4469904348569802349,1
-4471299654015890348,1
-7735941761895073213,1
-8034069125077284193,1
-4190623772782756728,1
4192115768681146033,1
8033236768392319142,1
-5357024543269121341,1
-2234155004153223980,1
2234952174284930797,1
5355497365179549946,1
-2678572190000739545,1
-8104960237101368016,1
8106461110797625097,1
2677748685410947358,1
-1536064544779397,1
-6148500192118643348,1
-4463847689044084723,1
-7540270978602365414,1
5586820574517955711,1
1792141167544023656,1
-1791170341131460527,1
-5588169702573025722,1
2138797552865014656,1
5257988132549313943,1
-5259453758506131538,1
-2138079525139240519,1
4073452223501085660,1
7913218603412004299,1
-7913971809100838926,1
-4072021788325121563,1
6339948356171706936,1
-655961145849234554,1
-6650928777174020719,1
6650037051140528040,1
657248628272193983,1
-3184949912928099366,1
-8747571857044122163,1
8746249183840309236,1
3185806460998531555,1
-4848403541785347522,1
-1593803705213301719,1
1592903230499264016,1
4849682318410326023,1
-7377383722719141278,1
-3690438466367155083,1
3689124507484409420,1
7378249010947553371,1
7080194233089411207,1
3969727872330661520,1
-3968299630809570135,1
-7080945242976546114,1
5145539705359601883,1
1314497256544315084,1
-1313781433210700555,1
-5147003129072137502,1
2887769841354246463,1
9026834390200467240,1
-9025414897695333103,1
-2888529557240556794,1
